age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,43,Peru,0
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,90,United-States,1
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,20,United-States,0
23,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,54,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
32,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,60,United-States,0
46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,38,United-States,1
56,Self-emp-not-inc,11th,7,Widowed,Other-service,Unmarried,White,Female,50,United-States,0
24,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,50,United-States,0
23,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
26,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
65,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
36,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
22,Private,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,50,Guatemala,0
17,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
20,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
65,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
44,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
29,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
20,State-gov,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,32,United-States,0
28,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,1
39,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Mexico,0
54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
52,Private,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,18,United-States,0
56,Self-emp-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,50,United-States,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,24,United-States,0
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,60,United-States,1
38,Private,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,54,Mexico,0
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
34,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
42,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,0
39,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,0
47,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
41,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,nan,0
41,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
46,Private,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,40,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
46,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
21,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,40,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,40,Dominican-Republic,0
17,nan,10th,6,Never-married,nan,Own-child,White,Male,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
69,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
45,Self-emp-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
24,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,40,United-States,0
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,nan,1
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
43,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,44,United-States,0
20,Federal-gov,11th,7,Never-married,Other-service,Own-child,White,Female,10,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,56,United-States,1
24,Federal-gov,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,40,United-States,0
41,nan,Masters,14,Married-civ-spouse,nan,Wife,White,Female,10,United-States,1
59,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,25,United-States,0
49,Federal-gov,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,20,United-States,0
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,United-States,1
59,Federal-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
34,Private,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
49,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
59,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
51,nan,Some-college,10,Married-civ-spouse,nan,Wife,White,Female,18,United-States,0
33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,35,United-States,0
22,Private,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,39,United-States,0
58,Self-emp-not-inc,9th,5,Widowed,Other-service,Not-in-family,White,Female,40,United-States,0
52,Local-gov,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,28,United-States,0
36,Private,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
41,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,16,United-States,0
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,28,United-States,0
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,48,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
20,nan,HS-grad,9,Never-married,nan,Own-child,White,Female,20,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
23,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,24,United-States,0
44,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,0
43,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,40,United-States,1
31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,60,United-States,0
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,25,United-States,0
19,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,30,United-States,0
41,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0
41,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,40,United-States,0
69,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25,United-States,0
48,Federal-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
28,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
27,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,Ireland,1
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,40,United-States,0
20,nan,HS-grad,9,Never-married,nan,Not-in-family,White,Female,40,United-States,0
42,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,United-States,1
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,48,United-States,0
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,35,United-States,0
23,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,22,Germany,0
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
43,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
34,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,30,United-States,0
47,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,30,United-States,0
44,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,30,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
19,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,30,United-States,0
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,14,United-States,0
27,Private,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,32,United-States,0
50,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,United-States,0
22,Private,11th,7,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
40,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,1
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
26,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,25,United-States,0
42,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,United-States,0
38,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
55,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
22,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
29,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,United-States,0
46,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
31,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
58,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,United-States,1
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,25,United-States,0
58,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,33,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
61,Private,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
48,Local-gov,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
24,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,37,United-States,0
33,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
37,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
34,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,0
56,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
28,nan,HS-grad,9,Married-civ-spouse,nan,Own-child,White,Female,38,United-States,1
37,Private,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,55,United-States,0
44,Private,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,40,United-States,0
64,nan,Some-college,10,Married-civ-spouse,nan,Husband,White,Male,8,United-States,0
54,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,45,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,50,United-States,0
34,State-gov,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,40,nan,0
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,45,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
39,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,50,United-States,1
47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,37,United-States,0
79,nan,7th-8th,4,Widowed,nan,Not-in-family,White,Male,40,United-States,0
26,Private,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,55,United-States,0
31,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0
44,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,45,United-States,0
42,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1
19,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
51,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
28,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
57,Private,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,0
45,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
50,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,54,United-States,0
45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0
73,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1
31,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
19,Private,11th,7,Never-married,Sales,Not-in-family,White,Male,12,United-States,0
25,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,50,United-States,0
38,Federal-gov,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
23,Private,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,32,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
33,Federal-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,32,United-States,0
21,Private,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,38,Mexico,0
31,Private,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,Philippines,0
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,0
39,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
63,Local-gov,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1
53,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
25,nan,9th,5,Separated,nan,Not-in-family,White,Female,40,United-States,0
77,nan,Some-college,10,Married-civ-spouse,nan,Husband,White,Male,35,United-States,0
18,Private,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,40,United-States,0
38,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
55,Private,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,50,Thailand,0
34,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,0
34,Private,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,60,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
42,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,28,Haiti,0
26,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
25,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Female,35,United-States,0
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,United-States,0
62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,32,United-States,0
22,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
39,nan,HS-grad,9,Married-civ-spouse,nan,Wife,White,Female,50,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,1
44,State-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,15,United-States,0
35,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
42,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,nan,0
28,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,50,United-States,0
21,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,35,United-States,0
62,Federal-gov,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,40,United-States,0
39,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,0
30,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
72,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,20,United-States,0
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States,0
28,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
29,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
61,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,40,United-States,0
29,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,0
21,nan,Some-college,10,Never-married,nan,Own-child,White,Female,30,United-States,0
31,Private,11th,7,Married-civ-spouse,Sales,Wife,White,Female,20,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States,0
58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
64,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
46,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,38,United-States,0
53,nan,HS-grad,9,Married-civ-spouse,nan,Husband,White,Male,35,United-States,1
19,Private,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,35,United-States,0
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,52,United-States,0
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,24,United-States,0
58,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
20,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,60,United-States,0
35,Federal-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,United-States,1
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,25,United-States,0
31,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,55,United-States,0
41,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,48,United-States,0
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
61,Federal-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
63,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
42,Private,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,0
30,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,32,El-Salvador,1
23,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
